,0,1,2
1477,19315,572,0
1478,21420,85,0
1479,19838,111,0
1480,17753,55,1
1481,18122,2,1
1482,12160,1216,0
1483,7562,13,1
1484,3982,444,0
1485,12757,622,1
1486,18854,1199,1
1487,2923,125,1
1488,13745,426,0
1489,7222,1443,1
1490,14767,366,0
1491,14212,94,0
1492,22827,74,1
1493,10395,366,1
1494,4929,1093,0
1495,5932,63,0
1496,17934,974,1
1497,3312,113,0
1498,1236,94,0
1499,15706,1130,1
1500,5709,364,1
1501,1416,162,0
1502,9833,8,0
1503,6513,740,0
1504,14594,274,0
1505,19050,263,0
1506,4225,534,1
1507,19945,2515,0
1508,21302,120,0
1509,11540,162,1
1510,18010,98,0
1511,8337,120,1
1512,7531,110,0
1513,8625,204,0
1514,8639,425,1
1515,19414,289,0
1516,8387,287,1
1517,10358,1992,1
1518,16248,477,1
1519,18480,626,0
1520,17508,595,1
1521,7837,1032,0
1522,5427,645,1
1523,5900,363,1
1524,922,370,0
1525,1548,590,1
1526,6377,408,0
1527,12606,364,1
1528,10418,1087,0
1529,21935,71,0
1530,14667,543,1
1531,11408,508,0
1532,18412,113,1
1533,6375,223,1
1534,2188,575,1
1535,17268,497,1
1536,9523,287,0
1537,6719,69,0
1538,19469,536,0
1539,7831,408,0
1540,7549,84,1
1541,9372,7,0
1542,18376,10,1
1543,14643,90,1
1544,10474,19,1
1545,9303,91,1
1546,23624,314,1
1547,17250,3,1
1548,17523,480,1
1549,4630,92,0
1550,8803,610,0
1551,17958,19,1
1552,17196,585,0
1553,10527,508,0
1554,96,721,0
1555,16571,8,0
1556,22251,10,0
1557,21794,905,0
1558,5148,362,1
1559,11621,154,1
1560,19117,411,0
1561,22093,267,1
1562,8664,869,1
1563,14433,209,0
1564,15125,2842,0
1565,212,2623,0
1566,3523,119,1
1567,18766,131,0
1568,3434,93,1
1569,22401,294,1
1570,19353,437,1
1571,12442,839,1
1572,6408,86,1
1573,21412,613,0
1574,17041,697,1
1575,5648,439,1
1576,4481,2105,0
1577,921,562,0
1578,22980,293,0
1579,14694,2005,1
1580,14908,374,1
1581,4695,2820,1
1582,20362,285,0
1583,8849,428,0
1584,23589,32,1
1585,11769,361,1
1586,12071,7,1
1587,4263,833,1
1588,16984,10,1
1589,11302,7,1
1590,46,1412,1
1591,23172,42,0
1592,8064,1855,1
1593,13519,79,0
1594,7541,2,0
1595,8923,322,1
1596,5859,857,1
1597,2989,19,0
1598,8768,402,1
1599,3805,332,1
1600,12335,377,0
1601,22304,165,0
1602,5124,361,1
1603,18035,424,0
1604,13783,92,1
1605,18708,154,1
1606,1371,278,0
1607,16087,92,1
1608,10597,3495,0
1609,11245,10,0
1610,1892,2,0
1611,15495,1241,0
1612,15920,1382,0
1613,16182,363,1
1614,1545,144,0
1615,17844,828,0
1616,19750,411,0
1617,10936,259,1
1618,16442,630,1
1619,1359,7,0
1620,8708,38,0
1621,106,93,0
1622,2155,287,0
1623,20848,3563,0
1624,4336,111,1
1625,16238,477,0
1626,12081,556,0
1627,11071,103,1
1628,19973,497,1
1629,15661,84,0
1630,10275,362,1
1631,14821,410,0
1632,8457,246,0
1633,20756,2555,0
1634,22059,12,0
1635,16427,207,0
1636,14419,9,1
1637,23599,356,0
1638,15898,268,0
1639,18358,320,1
1640,9910,177,0
1641,11071,226,1
1642,10576,426,1
1643,5033,729,0
1644,13842,954,1
1645,21838,78,0
1646,2121,801,1
1647,11560,19,0
1648,8432,294,0
1649,11621,833,1
1650,8015,120,0
1651,17066,109,0
1652,1975,110,0
1653,6198,117,0
1654,13960,442,1
1655,14786,984,1
1656,23067,7,0
1657,8010,350,1
1658,14683,2697,1
1659,13912,224,1
1660,7087,1445,1
1661,10122,197,1
1662,20674,730,0
1663,17784,472,1
1664,12677,98,1
1665,14695,94,1
1666,19366,8,0
1667,10650,1352,0
1668,15985,427,0
1669,20435,2883,0
1670,1934,509,1
1671,2223,397,0
1672,22972,279,0
1673,12133,45,1
1674,538,569,1
1675,5732,3343,0
1676,19198,323,1
1677,823,2327,0
1678,17197,19,1
1679,11111,2,1
1680,12660,19,1
1681,5232,611,1
1682,7269,19,1
1683,17422,372,1
1684,15272,92,1
1685,5028,208,1
1686,19059,8,1
1687,9679,4,1
1688,8360,770,0
1689,17633,106,0
1690,984,162,0
1691,4573,594,1
1692,6488,525,0
1693,20337,731,1
1694,2418,7,0
1695,18870,424,1
1696,16959,198,0
1697,5928,201,0
1698,20668,175,1
1699,8481,702,1
1700,11942,366,1
1701,14500,362,1
1702,21862,92,0
1703,16084,734,1
1704,17605,97,0
1705,12420,428,1
1706,4573,288,0
1707,13547,3358,0
1708,8236,1297,0
1709,19754,612,1
1710,22376,118,0
1711,9729,125,0
1712,12943,585,1
1713,689,1794,0
1714,15713,903,0
1715,23286,30,1
1716,6730,362,1
1717,23065,372,0
1718,3321,581,1
1719,22241,265,1
1720,12565,806,0
1721,2893,1551,0
1722,22529,226,0
1723,13545,523,1
1724,14770,3258,0
1725,8075,287,1
1726,1023,3209,0
1727,3387,325,1
1728,19718,1484,0
1729,20405,67,1
1730,21456,268,1
1731,12696,308,1
1732,8575,362,1
1733,3910,2304,0
1734,2670,2978,0
1735,10002,2570,1
1736,4678,56,0
1737,19127,68,1
1738,16136,243,0
1739,7004,366,0
1740,22127,78,1
1741,20244,2596,0
1742,22233,75,0
1743,21885,2097,0
1744,18527,7,1
1745,6743,408,1
1746,8595,557,1
1747,9475,1009,1
1748,9915,265,0
1749,1724,25,1
1750,16605,708,1
1751,15873,106,1
1752,19875,927,1
1753,12043,13,0
1754,12442,612,1
1755,17039,244,1
1756,21405,293,1
1757,8189,366,0
1758,19226,19,1
1759,4752,650,1
1760,10313,1127,0
1761,9982,981,1
1762,10537,585,1
1763,10392,84,1
1764,17624,366,1
1765,8728,1377,1
1766,4267,564,1
1767,4102,157,0
1768,21837,293,1
1769,619,414,0
1770,13098,7,1
1771,17554,508,1
1772,15800,94,0
1773,299,296,0
1774,1210,137,1
1775,11996,544,1
1776,7839,510,0
1777,2710,7,0
1778,4685,2822,0
1779,7625,267,0
1780,5298,2,0
1781,4601,1701,1
1782,10978,3494,1
1783,20541,1626,0
1784,2677,3202,0
1785,12722,386,1
1786,20776,45,1
1787,3090,511,1
1788,5003,581,1
1789,20537,1336,0
1790,13713,68,0
1791,16267,517,1
1792,12000,103,0
1793,18153,2359,1
1794,2190,16,0
1795,3421,192,1
1796,10617,678,0
1797,20028,1376,0
1798,12069,41,0
1799,1452,2821,0
1800,8615,2640,0
1801,14180,91,1
1802,17768,2035,1
1803,9266,569,0
1804,9732,2073,0
1805,6994,499,1
1806,23248,57,1
1807,2777,379,0
1808,17567,2783,0
1809,16922,13,0
1810,21957,363,0
1811,11194,19,1
1812,82,197,0
1813,11409,1075,0
1814,13164,19,1
1815,17317,596,1
1816,16200,408,0
1817,6936,8,1
1818,13228,356,0
1819,4863,1802,0
1820,7509,691,0
1821,21582,92,0
1822,3342,366,0
1823,5064,3511,0
1824,445,8,0
1825,17222,411,0
1826,14260,113,1
1827,11854,119,0
1828,10978,1837,1
1829,2345,458,1
1830,14396,288,0
1831,11678,595,1
1832,21854,1470,0
1833,7169,364,1
1834,16278,428,0
1835,10804,1219,0
1836,21428,361,0
1837,23211,19,0
1838,15,1321,1
1839,7732,199,0
1840,1229,154,1
1841,12423,363,1
1842,8779,204,1
1843,2562,287,0
1844,15941,267,0
1845,20360,4,0
1846,2795,3124,1
1847,21232,71,1
1848,2718,402,1
1849,22727,2931,0
1850,20586,2817,0
1851,14009,612,1
1852,13376,1350,1
1853,22932,2206,0
1854,7031,365,0
1855,14819,91,1
1856,14600,784,1
1857,21149,62,0
1858,1701,132,1
1859,23155,3446,0
1860,785,645,1
1861,21911,50,1
1862,9672,226,1
1863,18523,974,1
1864,15198,321,1
1865,14864,442,0
1866,833,1187,0
1867,7425,242,1
1868,20444,427,0
1869,3206,94,0
1870,6056,354,0
1871,7650,317,1
1872,4017,328,0
1873,4451,46,0
1874,3728,8,0
1875,8950,966,1
1876,225,408,1
1877,1219,461,1
1878,13315,287,1
1879,18193,1823,0
1880,4542,1578,0
1881,17604,630,1
1882,17324,97,0
1883,5425,361,1
1884,2646,568,1
1885,21309,35,1
1886,7967,246,0
1887,7671,415,1
1888,18777,16,1
1889,14564,428,1
1890,19726,89,0
1891,10082,267,0
1892,14430,36,1
1893,6382,1013,1
1894,17087,1230,1
1895,22212,104,0
1896,18600,724,1
1897,4649,357,0
1898,15775,597,1
1899,200,415,1
1900,14433,577,0
1901,3029,428,0
1902,16518,659,0
1903,5128,497,1
1904,13226,633,1
1905,21444,19,0
1906,21680,267,0
1907,11956,361,0
1908,3020,324,1
1909,13621,2978,1
1910,2828,198,1
1911,16706,1041,1
1912,19278,821,0
1913,16754,392,1
1914,11602,361,1
1915,1882,498,0
1916,4699,2188,1
1917,5742,426,1
1918,23496,1676,1
1919,6788,8,1
1920,21646,27,1
1921,2789,587,0
1922,11969,523,0
1923,13645,521,1
1924,19683,288,1
1925,20072,425,1
1926,12883,244,1
1927,10421,496,1
1928,2373,19,0
1929,15112,325,1
1930,13284,353,0
1931,9600,3449,0
1932,3240,497,0
1933,22466,67,1
1934,6008,94,1
1935,5037,242,1
1936,6370,14,1
1937,12999,197,0
1938,13906,89,0
1939,22785,144,0
1940,774,105,1
1941,12376,1452,0
1942,9503,1446,1
1943,16734,7,0
1944,15000,30,0
1945,14870,3373,0
1946,21530,320,0
1947,2848,722,1
1948,17080,399,1
1949,5152,615,0
1950,14309,2616,0
1951,23129,2,0
1952,10643,84,0
1953,6616,1812,0
1954,11603,2969,0
1955,11928,280,1
1956,14678,1406,0
1957,6820,1521,0
1958,2732,827,0
1959,13426,414,1
1960,19820,1346,0
1961,14961,83,1
1962,13357,806,1
1963,16125,183,1
1964,12497,97,0
1965,15430,2943,0
1966,638,585,1
1967,4462,182,1
1968,4103,92,0
1969,19756,12,1
1970,597,1715,1
1971,1181,83,1
1972,4169,595,0
1973,19713,281,1
1974,14728,2762,0
1975,14702,551,1
1976,11099,89,0
1977,18241,287,1
1978,15272,721,0
1979,23319,293,1
1980,8500,8,1
1981,15037,238,0
1982,21236,7,0
1983,998,791,0
1984,19684,590,1
1985,15849,180,0
1986,1429,559,1
1987,19238,555,1
1988,14050,1935,0
1989,5674,93,0
1990,20279,75,0
1991,605,568,0
1992,9729,833,0
1993,13726,592,0
1994,12623,211,1
1995,14740,423,1
1996,15876,3247,0
1997,15764,411,0
1998,21066,52,1
1999,9110,366,0
2000,1345,984,1
2001,4291,172,0
2002,17915,2538,0
2003,13173,4,1
2004,4890,508,0
2005,15699,714,1
2006,18945,753,0
2007,2619,564,1
2008,2213,163,0
2009,20183,45,0
2010,2646,396,1
2011,8555,1544,0
2012,23626,372,1
2013,61,1291,0
2014,641,293,0
2015,16891,118,0
2016,17906,19,1
2017,11997,289,1
2018,8110,1716,0
2019,22246,170,1
2020,11922,10,0
2021,6369,1179,1
2022,4528,353,0
2023,22198,238,0
2024,10402,197,1
2025,7122,1000,1
2026,5771,709,1
2027,14133,2757,0
2028,15388,539,1
2029,18279,906,1
2030,21585,197,0
2031,15297,1202,0
2032,7736,8,1
2033,19386,483,0
2034,11826,90,0
2035,20970,267,1
2036,17016,198,1
2037,17523,496,1
2038,8932,7,0
2039,19780,583,1
2040,12868,74,1
2041,6317,1244,0
2042,12184,288,1
2043,23010,19,0
2044,12523,376,1
2045,13350,198,1
2046,67,1061,0
2047,19199,76,0
2048,11756,19,1
2049,15240,2997,0
2050,19496,13,0
2051,18589,352,0
2052,3599,996,1
2053,13983,442,1
2054,4755,49,0
2055,4154,54,1
2056,8747,1367,0
2057,8195,627,0
2058,8056,423,0
2059,11278,2481,0
2060,17394,293,0
2061,17416,3435,0
2062,10670,506,1
2063,11127,724,1
2064,10457,2524,0
2065,4259,7,1
2066,14645,457,1
2067,1001,158,0
2068,1707,8,1
2069,275,2260,0
2070,19999,562,1
2071,628,9,0
2072,19249,154,0
2073,18316,90,0
2074,10948,1132,1
2075,4240,103,1
2076,1727,229,1
2077,17799,1193,1
2078,3681,947,0
2079,19677,587,1
2080,18159,221,0
2081,15000,376,1
2082,3197,364,1
2083,13380,301,0
2084,22956,595,0
2085,20394,19,1
2086,19204,374,0
2087,19012,8,1
2088,3762,2748,0
2089,11596,55,0
2090,21149,480,0
2091,2758,674,0
2092,16233,144,1
2093,16414,1674,0
2094,19275,223,0
2095,23084,372,0
2096,628,206,0
2097,12024,106,0
2098,1523,17,0
2099,34,246,0
2100,852,364,1
2101,23614,293,1
2102,21988,40,1
2103,11591,86,0
2104,11126,499,0
2105,16546,178,1
2106,8122,94,0
2107,3561,717,0
2108,11104,363,0
2109,22452,2649,0
2110,3155,1862,0
2111,7167,364,1
2112,5908,356,1
2113,14841,583,1
2114,6033,7,0
2115,8897,28,0
2116,8791,1197,0
2117,1206,3479,0
2118,14002,94,0
2119,6453,163,0
2120,13589,1195,0
2121,3163,236,1
2122,4940,91,1
2123,14190,138,1
2124,8161,268,1
2125,9030,2262,0
2126,21281,523,0
2127,20243,875,0
2128,22249,293,1
2129,807,1018,0
2130,3762,90,1
2131,18977,3616,0
2132,16787,197,0
2133,10633,189,0
2134,19598,497,1
2135,16790,2965,0
2136,1344,78,0
2137,22211,267,1
2138,7625,110,1
2139,6439,399,1
2140,21662,2636,0
2141,20131,3011,0
2142,15664,19,0
2143,15486,1774,0
2144,10600,532,0
2145,5461,575,1
2146,12233,73,0
2147,1845,704,0
2148,18493,79,1
2149,187,1041,0
2150,21063,265,1
2151,20022,2131,1
2152,7111,1141,0
2153,18620,930,1
2154,21228,277,0
2155,14552,50,1
2156,13302,595,1
2157,11955,668,1
2158,17248,365,0
2159,21892,2770,0
2160,9283,141,0
2161,9543,1207,0
2162,10468,2930,0
2163,18356,561,1
2164,16724,816,0
2165,1268,366,0
2166,12259,9,1
2167,6219,2435,0
2168,10691,19,1
2169,4833,288,0
2170,4899,19,0
2171,5000,218,1
2172,21862,122,0
2173,16433,2853,0
2174,1942,111,0
2175,11034,764,1
2176,4628,427,1
2177,9232,81,1
2178,21431,2052,0
2179,23023,530,0
2180,8727,3267,0
2181,3629,364,1
2182,5729,1107,0
2183,8211,1098,1
2184,14008,641,1
2185,3828,178,1
2186,7627,361,0
2187,5888,53,0
2188,12103,977,1
2189,1243,19,0
2190,20982,287,0
2191,21537,43,1
2192,13122,2088,0
2193,10464,357,1
2194,10581,366,1
2195,958,1430,1
2196,16875,66,0
2197,2555,980,0
2198,9591,708,0
2199,9932,366,1
2200,3905,2825,0
2201,1745,1171,1
2202,7793,3327,0
2203,14204,30,0
2204,12858,91,1
2205,12863,450,1
2206,12278,361,0
2207,19048,2283,0
2208,8779,92,1
2209,17402,423,1
2210,8078,200,1
2211,3816,106,1
2212,4856,1021,1
2213,8960,631,1
2214,2171,200,1
2215,22062,323,0
2216,20901,45,1
2217,21806,90,0
2218,17542,397,0
2219,17545,90,0
2220,9373,733,0
2221,17719,40,0
2222,11293,750,1
2223,19053,2234,0
2224,15702,19,1
2225,19582,2099,0
2226,14547,591,1
2227,13148,424,1
2228,10337,379,0
2229,15623,1399,0
2230,14646,419,1
2231,19122,714,1
2232,16263,784,0
2233,16780,428,1
2234,16601,75,1
2235,10580,422,1
2236,1535,92,0
2237,22,409,0
2238,10890,621,0
2239,14856,767,0
2240,22568,58,1
2241,1494,1045,0
2242,14129,289,1
2243,2567,116,0
2244,987,116,1
2245,4772,702,1
2246,16785,380,1
2247,6103,193,1
2248,19045,267,0
2249,8246,424,0
2250,17809,86,0
2251,14001,19,0
2252,16394,177,1
2253,18519,3365,1
2254,23220,110,0
2255,4228,91,1
2256,14881,1281,1
2257,9717,694,0
2258,3631,32,0
2259,3893,586,0
2260,2739,94,0
2261,8335,2,1
2262,11263,73,0
2263,15827,10,0
2264,407,242,0
2265,289,90,0
2266,8134,12,1
2267,16340,1066,0
2268,7479,574,1
2269,19718,585,1
2270,3249,1022,1
2271,17785,424,1
2272,14169,354,1
2273,22501,2604,0
2274,22644,62,1
2275,7787,366,0
2276,8071,267,0
2277,12464,97,1
2278,2379,234,1
2279,10390,13,0
2280,6777,265,1
2281,8823,640,1
2282,1169,14,0
2283,3833,320,0
2284,5504,113,0
2285,18024,2567,0
2286,8113,163,1
2287,10618,2694,0
2288,21114,1000,0
2289,21640,595,0
2290,4412,148,0
2291,14593,69,1
2292,4731,1013,0
2293,7143,353,1
2294,11127,269,0
2295,10993,211,1
2296,8526,356,0
2297,1813,572,0
2298,7098,9,0
2299,15915,426,0
2300,12527,90,0
2301,2417,242,0
2302,4882,267,0
2303,23000,267,1
2304,15824,1036,1
2305,9391,3407,0
2306,2289,734,1
2307,22508,325,0
2308,5463,576,1
2309,13384,67,1
2310,4149,1520,1
2311,4919,124,1
2312,10014,110,0
2313,522,485,0
2314,3975,677,1
2315,19284,1734,0
2316,13441,178,1
2317,170,1932,0
2318,22733,2934,0
2319,22444,293,1
2320,10654,223,0
2321,18661,288,1
2322,5875,226,1
2323,6505,497,0
2324,9909,69,0
2325,14571,157,0
2326,14634,203,1
2327,1856,1259,1
2328,10249,2150,1
2329,18700,90,0
2330,495,578,1
2331,6300,1131,1
2332,17178,553,0
2333,18168,278,1
2334,20972,2749,0
2335,18788,79,0
2336,21086,66,1
2337,4432,243,1
2338,10686,204,0
2339,2483,59,0
2340,8010,833,1
2341,18713,838,1
2342,19308,363,0
2343,20196,38,1
2344,6277,198,1
2345,18274,65,1
2346,14459,90,1
2347,13397,70,0
2348,8131,870,0
2349,21046,27,1
2350,9062,523,1
2351,13199,442,1
2352,14143,590,0
2353,12040,267,0
2354,11369,199,1
2355,14033,570,0
2356,17665,508,1
2357,3026,408,0
2358,22558,1843,0
2359,3217,226,0
2360,5530,14,0
2361,14721,444,0
2362,15996,626,0
2363,23547,27,0
2364,8338,620,1
2365,8230,1038,1
2366,21815,828,0
2367,12599,357,0
2368,17823,19,1
2369,19754,837,1
2370,17417,361,0
2371,14889,120,1
2372,19848,2056,0
2373,11285,39,1
2374,13907,376,0
2375,6551,290,0
2376,10660,47,0
2377,15974,590,0
2378,81,3483,0
2379,9115,7,0
2380,20763,34,1
2381,16025,1263,0
2382,19374,2976,0
2383,22834,1093,0
2384,2986,220,0
2385,801,372,0
2386,5734,95,1
2387,6655,170,0
2388,22331,2,0
2389,14256,442,0
2390,2758,639,1
2391,3546,34,0
2392,683,208,1
2393,14279,363,1
2394,12561,568,0
2395,14635,139,0
2396,178,84,0
2397,10065,424,1
2398,2536,704,1
2399,4372,1710,1
2400,1767,521,1
2401,14228,32,0
2402,3982,246,1
2403,19355,596,1
2404,11768,940,1
2405,10826,722,1
2406,1050,227,1
2407,10490,90,1
2408,19811,552,1
2409,20337,212,1
2410,737,2147,0
2411,20118,424,0
2412,22450,1707,0
2413,22978,242,0
2414,12710,267,0
2415,7572,373,0
2416,17082,833,1
2417,17149,424,0
2418,5087,115,1
2419,14324,110,1
2420,19253,715,1
2421,2885,722,0
2422,7218,89,1
2423,17592,221,1
2424,5472,2164,1
2425,22727,242,0
2426,8261,89,0
2427,17615,1327,1
2428,3128,366,1
2429,6643,435,0
2430,17930,261,1
2431,15699,473,1
2432,9257,5,1
2433,22783,2054,0
2434,10232,207,1
2435,15638,180,1
2436,2836,312,1
2437,3218,610,1
2438,13109,985,1
2439,10398,1330,0
2440,20438,321,1
2441,16586,947,0
2442,7819,144,0
2443,16505,93,0
2444,23543,293,1
2445,9516,2684,0
2446,10116,288,1
2447,666,2015,0
2448,9703,2025,1
2449,10036,1166,0
2450,21728,962,0
2451,8650,91,0
2452,1945,7,0
2453,5140,221,0
2454,4435,875,1
2455,22099,1556,0
2456,6473,400,1
2457,21462,10,0
2458,19984,809,0
2459,19769,19,0
2460,7997,505,1
2461,1114,578,1
2462,13629,840,1
2463,13054,427,0
2464,3487,90,1
2465,22994,352,1
2466,11975,197,1
2467,8773,19,0
2468,1809,585,0
2469,7245,8,1
2470,16293,288,0
2471,15645,1153,1
2472,16820,7,1
2473,21291,41,0
2474,16163,442,0
2475,17568,2,1
2476,9678,154,1
2477,15043,1432,0
2478,8352,109,0
2479,20703,317,0
2480,22160,163,1
2481,11198,402,0
2482,4027,958,1
2483,17735,82,1
2484,12546,259,0
2485,13711,437,0
2486,7973,1200,0
2487,8524,661,1
2488,9840,221,1
2489,2306,365,1
2490,23312,2670,0
2491,1724,555,0
2492,11137,356,0
2493,5289,379,0
2494,19868,590,1
2495,9616,92,1
2496,18553,285,0
2497,4914,360,1
2498,6637,117,0
2499,7534,3436,0
2500,3254,1586,0
2501,19089,234,0
2502,3379,232,1
2503,7583,1071,1
2504,12340,1152,1
2505,5041,94,1
2506,19318,8,1
2507,22430,1666,0
2508,22163,71,1
2509,22230,19,0
2510,13894,109,1
2511,2554,287,0
2512,9700,202,0
2513,5412,2231,1
2514,13944,423,0
2515,2195,97,0
2516,12364,414,0
2517,13075,329,1
2518,9089,253,1
2519,18626,1280,0
2520,21277,53,1
2521,21248,364,0
2522,13427,425,0
2523,276,1363,0
2524,16969,19,1
2525,5405,287,0
2526,20404,1301,1
2527,780,926,1
2528,9476,78,1
2529,8809,4,0
2530,21724,536,0
2531,8323,564,0
2532,16488,477,1
2533,15496,19,1
2534,13387,309,0
2535,1371,288,0
2536,13998,19,0
2537,6755,364,1
2538,4866,650,1
2539,16128,524,0
2540,1894,267,0
2541,8558,19,1
2542,5098,1060,1
2543,11487,442,1
2544,798,534,1
2545,5908,52,0
2546,17716,279,1
2547,12539,25,0
2548,21072,216,0
2549,6496,246,0
2550,3048,19,0
2551,771,3389,0
2552,14928,2005,1
2553,2648,318,1
2554,4021,8,1
2555,5951,442,1
2556,18821,163,0
2557,2460,113,1
2558,14290,974,1
2559,1659,961,1
2560,8611,408,0
2561,16167,37,0
2562,18715,288,1
2563,19823,143,1
2564,9236,2796,0
2565,17923,1193,0
2566,17937,3405,0
2567,9257,73,0
2568,5025,199,0
2569,1997,94,1
2570,16117,360,1
2571,4532,235,0
2572,4418,2,1
2573,3443,365,1
2574,13182,504,0
2575,5330,1899,0
2576,13402,954,0
2577,16569,1520,0
2578,10927,612,1
2579,1428,13,1
2580,21890,1456,0
2581,7706,362,1
2582,2546,200,1
2583,10411,1569,1
2584,3092,411,1
2585,1165,3294,0
2586,22449,29,1
2587,12198,2530,0
2588,17797,924,1
2589,12265,314,1
2590,19444,627,1
2591,2273,197,1
2592,18773,1266,1
2593,4084,236,1
2594,1957,2122,0
2595,23531,92,0
2596,8802,1221,1
2597,19495,19,1
2598,10644,423,0
2599,3492,827,0
2600,6326,316,0
2601,16496,1375,0
2602,17648,8,1
2603,13371,14,1
2604,13484,685,0
2605,3457,1620,0
2606,6138,226,1
2607,115,3063,0
2608,18955,630,1
2609,11618,94,1
2610,19725,242,0
2611,6146,180,0
2612,16541,365,0
2613,11313,8,1
2614,7038,3318,0
2615,22923,457,0
2616,2959,1049,0
2617,13411,287,0
2618,11043,966,1
2619,11606,90,1
2620,17614,2750,1
2621,21854,299,1
2622,12865,208,1
2623,13728,238,0
2624,19764,289,0
2625,16364,590,0
2626,8684,227,0
2627,6725,178,1
2628,11586,376,1
2629,2897,521,0
2630,9756,2804,0
2631,613,426,1
2632,9311,6,0
2633,22256,106,0
2634,6403,204,1
2635,14338,784,1
2636,16834,3574,0
2637,2831,102,1
2638,14631,290,1
2639,14129,354,1
2640,15845,2884,0
2641,5858,224,1
2642,5363,1147,0
2643,11806,8,0
2644,1547,1575,1
2645,4584,735,0
2646,5052,198,1
2647,21382,265,1
2648,10949,90,1
2649,22508,69,1
2650,8794,17,0
2651,18468,3583,0
2652,14091,246,1
2653,19142,110,1
2654,12545,105,1
2655,13213,713,0
2656,13073,2,1
2657,10818,1032,0
2658,18236,152,1
2659,15024,214,0
2660,7304,223,1
2661,7241,110,1
2662,9408,1235,1
2663,4344,361,1
2664,20101,281,0
2665,4849,624,0
2666,13260,2222,0
2667,11758,833,1
2668,6849,2313,0
2669,4386,1176,0
2670,15495,1832,0
2671,17551,595,1
2672,14002,90,0
2673,7797,118,1
2674,6432,218,0
2675,8538,70,1
2676,20247,425,1
2677,4011,100,0
2678,20692,1378,0
2679,19538,84,1
2680,10126,368,1
2681,6431,204,0
2682,7894,365,1
2683,1281,39,0
2684,727,3284,0
2685,23372,33,0
2686,13770,57,0
2687,3183,92,1
2688,7700,94,1
2689,17796,89,1
2690,7040,86,1
2691,908,957,0
2692,358,327,0
2693,5898,568,1
2694,14843,3568,0
2695,160,184,0
2696,18004,19,1
2697,19066,91,0
2698,17846,565,0
2699,8166,482,0
2700,12489,596,1
2701,9375,19,0
2702,9302,834,1
2703,23331,2300,0
2704,16967,1778,0
2705,5341,802,1
2706,7334,35,0
2707,8244,246,1
2708,18980,2968,0
2709,14391,469,0
2710,16242,3056,0
2711,12076,86,1
2712,14792,277,1
2713,21243,294,1
2714,14559,93,0
2715,15730,908,1
2716,6872,231,1
2717,10345,669,1
2718,4795,8,1
2719,7091,261,1
2720,8214,94,0
2721,17718,595,0
2722,17778,422,1
2723,16547,2,1
2724,5072,545,1
2725,16066,89,1
2726,17606,37,1
2727,9514,1381,1
2728,16161,238,0
2729,9080,53,0
2730,10461,365,0
2731,3610,139,0
2732,4286,19,0
2733,23189,80,1
2734,582,504,0
2735,6866,926,0
2736,10936,8,0
2737,411,35,0
2738,18675,97,0
2739,22160,75,1
2740,125,135,0
2741,8625,289,1
2742,1961,3240,0
2743,12848,409,1
2744,19956,1561,1
2745,485,242,0
2746,14312,91,0
2747,3591,496,0
2748,8517,366,1
2749,18208,533,0
2750,16410,425,1
2751,4017,34,0
2752,618,293,0
2753,20419,366,1
2754,18643,267,0
2755,17090,157,1
2756,21317,67,1
2757,6373,866,0
2758,2692,81,1
2759,21924,8,0
2760,23204,299,1
2761,19706,372,1
2762,8222,66,0
2763,14603,874,1
2764,22482,60,1
2765,2896,42,0
2766,2743,426,0
2767,12555,119,1
2768,11261,77,0
2769,18749,97,1
2770,1153,98,1
2771,19466,78,0
2772,11227,1843,1
2773,20476,1113,0
2774,21490,92,0
2775,8535,354,0
2776,19201,2426,0
2777,11723,811,1
2778,516,332,1
2779,10087,85,1
2780,5918,598,0
2781,17710,4,1
2782,4752,316,1
2783,8798,852,1
2784,11487,1307,1
2785,2980,8,0
2786,8908,497,0
2787,8495,1028,1
2788,7124,831,1
2789,7198,4,0
2790,9666,1307,0
2791,14751,740,1
2792,7138,428,0
2793,12189,291,1
2794,22740,7,0
2795,4135,34,0
2796,2788,376,1
2797,15240,549,0
2798,17488,107,1
2799,2818,233,1
2800,13594,263,1
2801,5963,17,1
2802,23445,796,0
2803,14107,2460,0
2804,16198,713,1
2805,14728,619,0
2806,9313,66,0
2807,398,19,1
2808,17660,94,0
2809,17629,706,1
2810,16146,36,1
2811,9323,94,1
